id,ts,service, txDur, servDur,wait,nbIter,execDur
synthLoad_plugged_test_1100000_test,0,compute,0.0031363964080810547,0.20335030555725098,0.0007739067077636719,1100000,0.2025771141052246
synthLoad_plugged_test_1100000_test,0.000143528,compute,0.038251638412475586,0.12931180000305176,0.005934953689575195,1100000,0.12337756156921387
synthLoad_plugged_test_1100000_test,0.000686646,compute,0.007193565368652344,0.18784356117248535,0.005723237991333008,1100000,0.18212103843688965
synthLoad_plugged_test_1100000_test,0.149811,compute,0.003082752227783203,0.0715327262878418,0.0007212162017822266,1100000,0.07081222534179688
synthLoad_plugged_test_1100000_test,0.304459,compute,0.0020732879638671875,0.07839488983154297,0.0005257129669189453,1100000,0.07787013053894043
synthLoad_plugged_test_1100000_test,0.656588,compute,0.0026695728302001953,0.09084367752075195,0.0006327629089355469,1100000,0.09021186828613281
synthLoad_plugged_test_1100000_test,0.657612,compute,0.004828453063964844,0.031334638595581055,0.000186920166015625,1100000,0.031148672103881836
synthLoad_plugged_test_1100000_test,1.13044,compute,0.0030155181884765625,0.08557820320129395,0.0007803440093994141,1100000,0.08479833602905273
synthLoad_plugged_test_1100000_test,1.13244,compute,0.0007200241088867188,0.028290987014770508,0.0001709461212158203,1100000,0.028120756149291992
synthLoad_plugged_test_1100000_test,1.32832,compute,0.0026586055755615234,0.06192970275878906,0.0005459785461425781,1100000,0.06138420104980469
synthLoad_plugged_test_1100000_test,1.62993,compute,0.002730131149291992,0.061362266540527344,0.0006785392761230469,1100000,0.0606842041015625
synthLoad_plugged_test_1100000_test,1.82331,compute,0.0026848316192626953,0.08395671844482422,0.0006330013275146484,1100000,0.08332443237304688
synthLoad_plugged_test_1100000_test,1.82425,compute,0.011001825332641602,0.03083038330078125,0.00018167495727539062,1100000,0.030649185180664062
synthLoad_plugged_test_1100000_test,2.43669,compute,0.007876157760620117,0.1992490291595459,0.0005097389221191406,1100000,0.19874072074890137
synthLoad_plugged_test_1100000_test,2.43904,compute,0.0027883052825927734,0.2082042694091797,0.000732421875,1100000,0.207472562789917
synthLoad_plugged_test_1100000_test,2.68273,compute,0.0028133392333984375,0.08815431594848633,0.0005450248718261719,1100000,0.08761024475097656
synthLoad_plugged_test_1100000_test,2.6836,compute,0.0067806243896484375,0.05025291442871094,0.005434751510620117,1100000,0.04481863975524902
synthLoad_plugged_test_1100000_test,2.9247,compute,0.002629995346069336,0.06587100028991699,0.0005974769592285156,1100000,0.06527400016784668
synthLoad_plugged_test_1100000_test,2.96716,compute,0.0009133815765380859,0.028711795806884766,0.0002105236053466797,1100000,0.02850174903869629
synthLoad_plugged_test_1100000_test,3.29663,compute,0.0026934146881103516,0.06786394119262695,0.0006306171417236328,1100000,0.06723427772521973
synthLoad_plugged_test_1100000_test,3.387,compute,0.0009074211120605469,0.04756021499633789,0.0002288818359375,1100000,0.04733157157897949
synthLoad_plugged_test_1100000_test,3.53419,compute,0.003250598907470703,0.06226921081542969,0.0006647109985351562,1100000,0.061604976654052734
synthLoad_plugged_test_1100000_test,3.73248,compute,0.0026688575744628906,0.08394026756286621,0.0006616115570068359,1100000,0.08327889442443848
synthLoad_plugged_test_1100000_test,3.7347,compute,0.005691051483154297,0.030597925186157227,0.0018439292907714844,1100000,0.028754711151123047
synthLoad_plugged_test_1100000_test,3.76777,compute,0.0005326271057128906,0.023725271224975586,0.00014853477478027344,1100000,0.023577213287353516
synthLoad_plugged_test_1100000_test,3.86387,compute,0.0022525787353515625,0.06692266464233398,0.0006134510040283203,1100000,0.06630969047546387
