id,ts,service, txDur, servDur,wait,nbIter,execDur
synthLoad_unplugged_test_1250000,0,compute,0.002674579620361328,0.11856245994567871,0.0006284713745117188,1250000,0.1179351806640625
synthLoad_unplugged_test_1250000,0.002033,compute,0.006581306457519531,0.10454630851745605,0.005523681640625,1250000,0.09902334213256836
synthLoad_unplugged_test_1250000,0.00230479,compute,0.030419111251831055,0.05417156219482422,0.0001933574676513672,1250000,0.053978681564331055
synthLoad_unplugged_test_1250000,0.22843,compute,0.003271818161010742,0.06497597694396973,0.00046563148498535156,1250000,0.06451106071472168
synthLoad_unplugged_test_1250000,0.363822,compute,0.0011010169982910156,0.05370187759399414,0.00023102760314941406,1250000,0.05347156524658203
synthLoad_unplugged_test_1250000,0.686241,compute,0.0018799304962158203,0.03579449653625488,0.0004885196685791016,1250000,0.035306692123413086
synthLoad_unplugged_test_1250000,0.759293,compute,0.001331329345703125,0.051052093505859375,0.00030303001403808594,1250000,0.050749778747558594
synthLoad_unplugged_test_1250000,1.1699,compute,0.0007805824279785156,0.04198050498962402,0.00022912025451660156,1250000,0.041751861572265625
synthLoad_unplugged_test_1250000,1.22172,compute,0.0009207725524902344,0.03190350532531738,0.00023317337036132812,1250000,0.03167104721069336
synthLoad_unplugged_test_1250000,1.41193,compute,0.002045154571533203,0.06055331230163574,0.0004172325134277344,1250000,0.06013655662536621
synthLoad_unplugged_test_1250000,1.71491,compute,0.0018377304077148438,0.06190013885498047,0.00042510032653808594,1250000,0.06147575378417969
synthLoad_unplugged_test_1250000,1.86347,compute,0.0014085769653320312,0.04002189636230469,0.00039005279541015625,1250000,0.039632320404052734
synthLoad_unplugged_test_1250000,1.90856,compute,0.0006616115570068359,0.04020285606384277,0.0001461505889892578,1250000,0.04005742073059082
synthLoad_unplugged_test_1250000,2.45114,compute,0.012058258056640625,0.12424159049987793,0.00037789344787597656,1250000,0.12386417388916016
synthLoad_unplugged_test_1250000,2.45126,compute,0.00200653076171875,0.1355726718902588,0.0004904270172119141,1250000,0.13508272171020508
synthLoad_unplugged_test_1250000,2.78022,compute,0.006257057189941406,0.06210064888000488,0.00020360946655273438,1250000,0.061897993087768555
synthLoad_unplugged_test_1250000,2.78078,compute,0.0018162727355957031,0.1013953685760498,0.0004940032958984375,1250000,0.10090255737304688
synthLoad_unplugged_test_1250000,2.97386,compute,0.0007965564727783203,0.03215527534484863,0.0001811981201171875,1250000,0.03197479248046875
synthLoad_unplugged_test_1250000,3.05271,compute,0.0005567073822021484,0.029402494430541992,0.0001289844512939453,1250000,0.02927422523498535
synthLoad_unplugged_test_1250000,3.33812,compute,0.0006058216094970703,0.02658224105834961,0.00014829635620117188,1250000,0.026434659957885742
synthLoad_unplugged_test_1250000,3.45379,compute,0.0008425712585449219,0.029081344604492188,0.00022101402282714844,1250000,0.028861522674560547
synthLoad_unplugged_test_1250000,3.61219,compute,0.00180816650390625,0.05637478828430176,0.0004837512969970703,1250000,0.05589175224304199
synthLoad_unplugged_test_1250000,3.75771,compute,0.0007369518280029297,0.026101112365722656,0.000202178955078125,1250000,0.025899410247802734
synthLoad_unplugged_test_1250000,3.81028,compute,0.0007140636444091797,0.025775432586669922,0.00019240379333496094,1250000,0.025583505630493164
synthLoad_unplugged_test_1250000,3.86275,compute,0.0007963180541992188,0.0331273078918457,0.00021600723266601562,1250000,0.03291201591491699
synthLoad_unplugged_test_1250000,3.9129,compute,0.0006375312805175781,0.03241562843322754,0.0001990795135498047,1250000,0.03221702575683594
synthLoad_unplugged_test_1250000,4.14537,compute,0.0008153915405273438,0.032567739486694336,0.00017261505126953125,1250000,0.03239583969116211
synthLoad_unplugged_test_1250000,4.22734,compute,0.0006690025329589844,0.027880430221557617,0.0001914501190185547,1250000,0.027689456939697266
synthLoad_unplugged_test_1250000,4.7158,compute,0.015910863876342773,0.0681772232055664,0.0052225589752197266,1250000,0.06295514106750488
