id,ts,service, txDur, servDur,wait,nbIter,execDur
synthLoad_unplugged_test_953333,0,compute,0.003013134002685547,0.21125197410583496,0.0007691383361816406,953333,0.21048355102539062
synthLoad_unplugged_test_953333,0.000504017,compute,0.028432369232177734,0.1470034122467041,0.01601886749267578,953333,0.13098526000976562
synthLoad_unplugged_test_953333,0.000621557,compute,0.007308006286621094,0.19530558586120605,0.0057375431060791016,953333,0.18956828117370605
synthLoad_unplugged_test_953333,0.123057,compute,0.0013055801391601562,0.05464482307434082,0.00030875205993652344,953333,0.0543367862701416
synthLoad_unplugged_test_953333,0.274915,compute,0.0027167797088623047,0.055943965911865234,0.000579833984375,953333,0.05536460876464844
synthLoad_unplugged_test_953333,0.644406,compute,0.0025482177734375,0.08639311790466309,0.0006511211395263672,953333,0.08574247360229492
synthLoad_unplugged_test_953333,0.649204,compute,0.0016164779663085938,0.03375673294067383,0.00021147727966308594,953333,0.03354644775390625
synthLoad_unplugged_test_953333,1.09546,compute,0.0026051998138427734,0.058348655700683594,0.0006563663482666016,953333,0.057692766189575195
synthLoad_unplugged_test_953333,1.12168,compute,0.0005791187286376953,0.025270700454711914,0.0001785755157470703,953333,0.025092601776123047
synthLoad_unplugged_test_953333,1.31721,compute,0.0026183128356933594,0.05835723876953125,0.0006928443908691406,953333,0.057665109634399414
synthLoad_unplugged_test_953333,1.61839,compute,0.0024771690368652344,0.0575108528137207,0.0006914138793945312,953333,0.05682039260864258
synthLoad_unplugged_test_953333,1.81039,compute,0.002534627914428711,0.07868599891662598,0.0006580352783203125,953333,0.07802867889404297
synthLoad_unplugged_test_953333,1.81149,compute,0.005800962448120117,0.030867576599121094,0.003634214401245117,953333,0.02723407745361328
synthLoad_unplugged_test_953333,2.27697,compute,0.0027196407318115234,0.053760528564453125,0.0006806850433349609,953333,0.05308055877685547
synthLoad_unplugged_test_953333,2.27736,compute,0.012352228164672852,0.0429692268371582,0.00529789924621582,953333,0.03767204284667969
synthLoad_unplugged_test_953333,2.66513,compute,0.0164339542388916,0.029825925827026367,0.00018358230590820312,953333,0.029643535614013672
synthLoad_unplugged_test_953333,2.66615,compute,0.0026967525482177734,0.07906246185302734,0.0006778240203857422,953333,0.0783851146697998
synthLoad_unplugged_test_953333,2.90761,compute,0.002598285675048828,0.05673623085021973,0.0006537437438964844,953333,0.056082963943481445
synthLoad_unplugged_test_953333,2.95663,compute,0.0009169578552246094,0.025768041610717773,0.0002276897430419922,953333,0.025540828704833984
synthLoad_unplugged_test_953333,3.27854,compute,0.0025839805603027344,0.05761528015136719,0.0007679462432861328,953333,0.05684804916381836
synthLoad_unplugged_test_953333,3.36681,compute,0.001176595687866211,0.034684181213378906,0.0002703666687011719,953333,0.03441500663757324
synthLoad_unplugged_test_953333,3.5244,compute,0.002710580825805664,0.060308218002319336,0.0006477832794189453,953333,0.059660911560058594
synthLoad_unplugged_test_953333,3.71876,compute,0.002599477767944336,0.07794880867004395,0.0006494522094726562,953333,0.0773000717163086
synthLoad_unplugged_test_953333,3.71974,compute,0.0008323192596435547,0.028078317642211914,0.0001800060272216797,953333,0.027898550033569336
synthLoad_unplugged_test_953333,3.76208,compute,0.0005900859832763672,0.02574896812438965,0.0001678466796875,953333,0.025581836700439453
synthLoad_unplugged_test_953333,3.81376,compute,0.0010514259338378906,0.02593517303466797,0.00021600723266601562,953333,0.025719642639160156
synthLoad_unplugged_test_953333,4.07421,compute,0.0026137828826904297,0.05229496955871582,0.0006151199340820312,953333,0.0516810417175293
synthLoad_unplugged_test_953333,4.14449,compute,0.0010302066802978516,0.037633657455444336,0.00022602081298828125,953333,0.03740835189819336
synthLoad_unplugged_test_953333,4.77814,compute,0.016870975494384766,0.07532691955566406,0.011458635330200195,953333,0.06386899948120117
synthLoad_unplugged_test_953333,4.78288,compute,0.002416849136352539,0.2509641647338867,0.0005750656127929688,953333,0.25038981437683105
synthLoad_unplugged_test_953333,4.78301,compute,0.09293127059936523,0.12212944030761719,0.0005185604095458984,953333,0.1216115951538086
synthLoad_unplugged_test_953333,4.78325,compute,0.0065572261810302734,0.10061192512512207,0.0005009174346923828,953333,0.10011124610900879
synthLoad_unplugged_test_953333,4.78538,compute,0.03326416015625,0.03634452819824219,0.0001704692840576172,953333,0.03617429733276367
synthLoad_unplugged_test_953333,4.78552,compute,0.006944179534912109,0.23956513404846191,0.0004904270172119141,953333,0.2390751838684082
synthLoad_unplugged_test_953333,5.08088,compute,0.0016698837280273438,0.050992488861083984,0.00036978721618652344,953333,0.050623416900634766
synthLoad_unplugged_test_953333,5.69017,compute,0.0027327537536621094,0.07652544975280762,0.0006146430969238281,953333,0.0759115219116211
synthLoad_unplugged_test_953333,6.06856,compute,0.0063076019287109375,0.10835886001586914,0.005307197570800781,953333,0.10305261611938477
synthLoad_unplugged_test_953333,6.07027,compute,0.011957645416259766,0.07154202461242676,0.00018978118896484375,953333,0.07135295867919922
synthLoad_unplugged_test_953333,6.07316,compute,0.0008590221405029297,0.033524513244628906,0.0002124309539794922,953333,0.03331255912780762
synthLoad_unplugged_test_953333,6.07432,compute,0.0011911392211914062,0.0533604621887207,0.0003337860107421875,953333,0.05302739143371582
synthLoad_unplugged_test_953333,6.07755,compute,0.002604961395263672,0.15552926063537598,0.0006241798400878906,953333,0.1549055576324463
synthLoad_unplugged_test_953333,6.2319,compute,0.0025124549865722656,0.06018257141113281,0.0005974769592285156,953333,0.0595855712890625
synthLoad_unplugged_test_953333,6.39558,compute,0.0025293827056884766,0.05780959129333496,0.0006344318389892578,953333,0.05717587471008301
synthLoad_unplugged_test_953333,6.6864,compute,0.01137995719909668,0.15514755249023438,0.0002872943878173828,953333,0.1548607349395752
synthLoad_unplugged_test_953333,6.68668,compute,0.0012590885162353516,0.16637015342712402,0.0002956390380859375,953333,0.1660749912261963
synthLoad_unplugged_test_953333,6.69082,compute,0.008932828903198242,0.0659639835357666,0.0005390644073486328,953333,0.06542515754699707
synthLoad_unplugged_test_953333,7.04773,compute,0.013078451156616211,0.13762474060058594,0.0005412101745605469,953333,0.1370842456817627
synthLoad_unplugged_test_953333,7.04854,compute,0.012944698333740234,0.20653367042541504,0.0005376338958740234,953333,0.20599675178527832
synthLoad_unplugged_test_953333,7.04888,compute,0.002622365951538086,0.23398375511169434,0.0005896091461181641,953333,0.23339438438415527
synthLoad_unplugged_test_953333,7.40799,compute,0.008142709732055664,0.1438000202178955,0.0005471706390380859,953333,0.14325332641601562
synthLoad_unplugged_test_953333,7.40838,compute,0.0025658607482910156,0.23319196701049805,0.0006282329559326172,953333,0.23256421089172363
synthLoad_unplugged_test_953333,7.40993,compute,0.007188558578491211,0.20877766609191895,0.0004961490631103516,953333,0.2082819938659668
synthLoad_unplugged_test_953333,7.56798,compute,0.012694358825683594,0.06016182899475098,0.0005588531494140625,953333,0.05960369110107422
synthLoad_unplugged_test_953333,7.67791,compute,0.001232147216796875,0.044780731201171875,0.00028634071350097656,953333,0.0444951057434082
synthLoad_unplugged_test_953333,8.27487,compute,0.002812623977661133,0.36171579360961914,0.0006282329559326172,953333,0.36108851432800293
synthLoad_unplugged_test_953333,8.27765,compute,0.0036525726318359375,0.35794973373413086,0.0004944801330566406,953333,0.3574559688568115
synthLoad_unplugged_test_953333,8.30197,compute,0.004941225051879883,0.18494272232055664,0.0005676746368408203,953333,0.18437552452087402
synthLoad_unplugged_test_953333,8.307,compute,0.004660367965698242,0.3233823776245117,0.0056307315826416016,953333,0.3177523612976074
synthLoad_unplugged_test_953333,8.30821,compute,0.01296854019165039,0.07245087623596191,0.00017189979553222656,953333,0.07227945327758789
synthLoad_unplugged_test_953333,8.30919,compute,0.02268838882446289,0.15050649642944336,0.0454866886138916,953333,0.10502052307128906
synthLoad_unplugged_test_953333,8.31651,compute,0.006594419479370117,0.0971217155456543,0.0057828426361083984,953333,0.0913395881652832
synthLoad_unplugged_test_953333,8.31762,compute,0.015743732452392578,0.3659090995788574,0.0004994869232177734,953333,0.36540985107421875
synthLoad_unplugged_test_953333,8.32062,compute,0.0008983612060546875,0.039980173110961914,0.00033664703369140625,953333,0.03964424133300781
synthLoad_unplugged_test_953333,8.57552,compute,0.002564668655395508,0.08669066429138184,0.0006318092346191406,953333,0.0860598087310791
synthLoad_unplugged_test_953333,8.57609,compute,0.0061931610107421875,0.04402804374694824,0.0002620220184326172,953333,0.04376649856567383
synthLoad_unplugged_test_953333,8.69365,compute,0.001153707504272461,0.07454109191894531,0.0002899169921875,953333,0.07425189018249512
synthLoad_unplugged_test_953333,8.6949,compute,0.0007870197296142578,0.025315046310424805,0.0002384185791015625,953333,0.025077104568481445
synthLoad_unplugged_test_953333,8.99491,compute,0.0026788711547851562,0.061855316162109375,0.0006203651428222656,953333,0.061235904693603516
synthLoad_unplugged_test_953333,9.05282,compute,0.0009922981262207031,0.025852680206298828,0.00021028518676757812,953333,0.025643110275268555
synthLoad_unplugged_test_953333,9.63383,compute,0.0012667179107666016,0.526702880859375,0.00033545494079589844,953333,0.5263686180114746
synthLoad_unplugged_test_953333,9.64143,compute,0.02092146873474121,0.45059776306152344,0.0004413127899169922,953333,0.45015692710876465
synthLoad_unplugged_test_953333,9.68461,compute,0.019185543060302734,0.499469518661499,0.0005123615264892578,953333,0.4989619255065918
synthLoad_unplugged_test_953333,9.68976,compute,0.004156827926635742,0.5767414569854736,0.000324249267578125,953333,0.5764179229736328
synthLoad_unplugged_test_953333,9.69299,compute,0.026827335357666016,0.21815848350524902,0.00035762786865234375,953333,0.21780157089233398
synthLoad_unplugged_test_953333,9.69371,compute,0.0066602230072021484,0.3800849914550781,0.00043463706970214844,953333,0.3796510696411133
synthLoad_unplugged_test_953333,9.6959,compute,0.021646976470947266,0.35038208961486816,0.00039649009704589844,953333,0.34998583793640137
synthLoad_unplugged_test_953333,9.71012,compute,0.024535417556762695,0.22973346710205078,0.0003750324249267578,953333,0.22935914993286133
