id,ts,service, txDur, servDur,wait,nbIter,execDur
synthLoad_unplugged_test_1300000,0,compute,0.0009555816650390625,0.10772585868835449,0.00021314620971679688,1300000,0.107513427734375
synthLoad_unplugged_test_1300000,0.000255108,compute,0.005871295928955078,0.09053850173950195,0.005304574966430664,1300000,0.0852346420288086
synthLoad_unplugged_test_1300000,0.00115347,compute,0.004914760589599609,0.06541228294372559,0.00019550323486328125,1300000,0.06521773338317871
synthLoad_unplugged_test_1300000,0.241874,compute,0.0021605491638183594,0.06604814529418945,0.0004885196685791016,1300000,0.06556034088134766
synthLoad_unplugged_test_1300000,0.378662,compute,0.0011436939239501953,0.055126190185546875,0.00026535987854003906,1300000,0.05486154556274414
synthLoad_unplugged_test_1300000,0.704258,compute,0.0019044876098632812,0.04095101356506348,0.0005178451538085938,1300000,0.04043412208557129
synthLoad_unplugged_test_1300000,0.754649,compute,0.0008633136749267578,0.03392601013183594,0.00017595291137695312,1300000,0.03375077247619629
synthLoad_unplugged_test_1300000,1.23062,compute,0.002429962158203125,0.08778262138366699,0.0005977153778076172,1300000,0.08718562126159668
synthLoad_unplugged_test_1300000,1.23444,compute,0.0006809234619140625,0.03191018104553223,0.0002009868621826172,1300000,0.031709909439086914
synthLoad_unplugged_test_1300000,1.40565,compute,0.002205371856689453,0.04125809669494629,0.0005991458892822266,1300000,0.04065966606140137
synthLoad_unplugged_test_1300000,1.71042,compute,0.0022530555725097656,0.04372811317443848,0.0005316734313964844,1300000,0.0431971549987793
synthLoad_unplugged_test_1300000,1.92543,compute,0.002084970474243164,0.08831167221069336,0.0005123615264892578,1300000,0.0877995491027832
synthLoad_unplugged_test_1300000,1.92634,compute,0.0059583187103271484,0.03945589065551758,0.00020742416381835938,1300000,0.03924918174743652
synthLoad_unplugged_test_1300000,2.40376,compute,0.002313375473022461,0.07490134239196777,0.0005643367767333984,1300000,0.07433772087097168
synthLoad_unplugged_test_1300000,2.40434,compute,0.007003068923950195,0.06928491592407227,0.0003972053527832031,1300000,0.06888818740844727
synthLoad_unplugged_test_1300000,2.80696,compute,0.0021796226501464844,0.11435651779174805,0.000522613525390625,1300000,0.11383509635925293
synthLoad_unplugged_test_1300000,2.80825,compute,0.006192922592163086,0.0771017074584961,0.00025725364685058594,1300000,0.07684493064880371
synthLoad_unplugged_test_1300000,3.01728,compute,0.0023224353790283203,0.0604093074798584,0.0004968643188476562,1300000,0.059912919998168945
synthLoad_unplugged_test_1300000,3.06415,compute,0.0010383129119873047,0.027092695236206055,0.00019812583923339844,1300000,0.02689528465270996
synthLoad_unplugged_test_1300000,3.39036,compute,0.002364635467529297,0.06362342834472656,0.0005204677581787109,1300000,0.06310415267944336
synthLoad_unplugged_test_1300000,3.48223,compute,0.0009915828704833984,0.04408669471740723,0.0002334117889404297,1300000,0.0438539981842041
synthLoad_unplugged_test_1300000,3.62538,compute,0.0012347698211669922,0.05725669860839844,0.00029349327087402344,1300000,0.05696415901184082
synthLoad_unplugged_test_1300000,3.83253,compute,0.005314350128173828,0.030348777770996094,0.00016927719116210938,1300000,0.03018021583557129
synthLoad_unplugged_test_1300000,3.83306,compute,0.001969575881958008,0.08685755729675293,0.00044465065002441406,1300000,0.08641338348388672
synthLoad_unplugged_test_1300000,3.8694,compute,0.0005207061767578125,0.0270535945892334,0.00014853477478027344,1300000,0.026905536651611328
synthLoad_unplugged_test_1300000,3.9261,compute,0.0012557506561279297,0.03204607963562012,0.00022149085998535156,1300000,0.03182506561279297
synthLoad_unplugged_test_1300000,4.18864,compute,0.002013683319091797,0.06140494346618652,0.0005381107330322266,1300000,0.0608675479888916
synthLoad_unplugged_test_1300000,4.2403,compute,0.0009684562683105469,0.027537822723388672,0.0002200603485107422,1300000,0.027318239212036133
synthLoad_unplugged_test_1300000,4.90132,compute,0.002377748489379883,0.2633044719696045,0.0005562305450439453,1300000,0.26274895668029785
synthLoad_unplugged_test_1300000,4.90896,compute,0.0068511962890625,0.25707387924194336,0.0003848075866699219,1300000,0.25668954849243164
synthLoad_unplugged_test_1300000,4.90949,compute,0.01760244369506836,0.10012388229370117,0.023401498794555664,1300000,0.07672309875488281
synthLoad_unplugged_test_1300000,4.91027,compute,0.011608123779296875,0.11670446395874023,0.010108709335327148,1300000,0.10659670829772949
synthLoad_unplugged_test_1300000,4.91166,compute,0.026763916015625,0.06303048133850098,0.0001595020294189453,1300000,0.06287145614624023
synthLoad_unplugged_test_1300000,4.91244,compute,0.014574289321899414,0.22392058372497559,0.00032711029052734375,1300000,0.22359418869018555
synthLoad_unplugged_test_1300000,5.19858,compute,0.0022115707397460938,0.06169867515563965,0.0005559921264648438,1300000,0.06114315986633301
synthLoad_unplugged_test_1300000,5.76036,compute,0.0020933151245117188,0.04133343696594238,0.0005178451538085938,1300000,0.040816307067871094
synthLoad_unplugged_test_1300000,6.12634,compute,0.0015037059783935547,0.06499505043029785,0.0001766681671142578,1300000,0.0648193359375
synthLoad_unplugged_test_1300000,6.12746,compute,0.002225160598754883,0.0998849868774414,0.00048828125,1300000,0.09939718246459961
synthLoad_unplugged_test_1300000,6.18367,compute,0.001842498779296875,0.08900761604309082,0.0004851818084716797,1300000,0.08852314949035645
synthLoad_unplugged_test_1300000,6.18416,compute,0.0015168190002441406,0.05681443214416504,0.00023293495178222656,1300000,0.056581974029541016
synthLoad_unplugged_test_1300000,6.18619,compute,0.0008711814880371094,0.040508270263671875,0.005266904830932617,1300000,0.035242319107055664
synthLoad_unplugged_test_1300000,6.33745,compute,0.0017135143280029297,0.06059622764587402,0.0003514289855957031,1300000,0.060245513916015625
synthLoad_unplugged_test_1300000,6.50211,compute,0.0016758441925048828,0.05921792984008789,0.00037479400634765625,1300000,0.05884385108947754
synthLoad_unplugged_test_1300000,6.71199,compute,0.012352705001831055,0.07328557968139648,0.00036406517028808594,1300000,0.0729222297668457
synthLoad_unplugged_test_1300000,6.71262,compute,0.0020377635955810547,0.08516597747802734,0.0004849433898925781,1300000,0.08468151092529297
synthLoad_unplugged_test_1300000,6.74907,compute,0.0007281303405761719,0.02647852897644043,0.00015735626220703125,1300000,0.026321887969970703
synthLoad_unplugged_test_1300000,7.06157,compute,0.0017664432525634766,0.14159870147705078,0.0004448890686035156,1300000,0.14115452766418457
synthLoad_unplugged_test_1300000,7.06168,compute,0.006393909454345703,0.12032747268676758,0.005486249923706055,1300000,0.11484193801879883
