id,ts,service, txDur, servDur,wait,nbIter,execDur
synthLoad_unplugged_test_1400000,0,compute,0.006730556488037109,0.15845656394958496,0.005553245544433594,1400000,0.15290379524230957
synthLoad_unplugged_test_1400000,0.00103474,compute,0.011432647705078125,0.1279129981994629,0.015881776809692383,1400000,0.11203169822692871
synthLoad_unplugged_test_1400000,0.00110102,compute,0.002389192581176758,0.17606759071350098,0.0006463527679443359,1400000,0.17542147636413574
synthLoad_unplugged_test_1400000,0.177439,compute,0.001964569091796875,0.07145190238952637,0.00048804283142089844,1400000,0.07096433639526367
synthLoad_unplugged_test_1400000,0.306544,compute,0.0011980533599853516,0.052381277084350586,0.0002703666687011719,1400000,0.05211138725280762
synthLoad_unplugged_test_1400000,0.683776,compute,0.0017962455749511719,0.08990144729614258,0.0004611015319824219,1400000,0.08944106101989746
synthLoad_unplugged_test_1400000,0.684375,compute,0.002054929733276367,0.03172445297241211,0.00015854835510253906,1400000,0.03156638145446777
synthLoad_unplugged_test_1400000,1.11317,compute,0.0019352436065673828,0.0400395393371582,0.00046372413635253906,1400000,0.03957653045654297
synthLoad_unplugged_test_1400000,1.16779,compute,0.0009367465972900391,0.034096479415893555,0.0002460479736328125,1400000,0.03385114669799805
synthLoad_unplugged_test_1400000,1.35592,compute,0.0019834041595458984,0.060865163803100586,0.0004398822784423828,1400000,0.06042599678039551
synthLoad_unplugged_test_1400000,1.63223,compute,0.0008544921875,0.03639030456542969,0.00017189979553222656,1400000,0.036219120025634766
synthLoad_unplugged_test_1400000,1.80845,compute,0.0017976760864257812,0.0407710075378418,0.00042629241943359375,1400000,0.04034543037414551
synthLoad_unplugged_test_1400000,1.84528,compute,0.0005595684051513672,0.033135175704956055,0.0001513957977294922,1400000,0.03298473358154297
synthLoad_unplugged_test_1400000,2.35117,compute,0.0020990371704101562,0.0919189453125,0.0005443096160888672,1400000,0.09137511253356934
synthLoad_unplugged_test_1400000,2.35157,compute,0.006193876266479492,0.08654451370239258,0.0052509307861328125,1400000,0.08129453659057617
synthLoad_unplugged_test_1400000,2.71006,compute,0.011247873306274414,0.0431065559387207,0.00019931793212890625,1400000,0.04290771484375
synthLoad_unplugged_test_1400000,2.71067,compute,0.0018968582153320312,0.08761382102966309,0.00046563148498535156,1400000,0.08714914321899414
synthLoad_unplugged_test_1400000,2.95061,compute,0.002428293228149414,0.06316542625427246,0.0004444122314453125,1400000,0.06272149085998535
synthLoad_unplugged_test_1400000,3.00076,compute,0.0008256435394287109,0.033289432525634766,0.00020360946655273438,1400000,0.033086538314819336
synthLoad_unplugged_test_1400000,3.32137,compute,0.003743886947631836,0.062258243560791016,0.0004878044128417969,1400000,0.06177115440368652
